,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
1132,2017,18,102,56,14,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,20,11,5,170,1,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Anthony Beauvillier,0.980971415,0.666198167,0.979246336,0.983045819,0.995004655,0.938958894
1143,2017,17,103,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,201,5,1,0,0,0,0,0,0,NSH,LW,Predators,Left,Anthony Bitetto,0.973801666,0.97501253,0.979944362,0.975600118,0.996606619,0.919406318
1154,2017,29,104,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,3,6,235,8,2,0,0,0,0,0,0,WPG,RW,Jets,Right,Anthony Peluso,0.975086705,0.974923035,0.980015733,0.981199204,0.994862216,0.924421306
1165,2017,4,105,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CAR,LW,Hurricanes,0,Anthony Stewart,0.974875346,0.983384602,0.987748178,0.970047764,0.996470597,0.923226621
1176,2017,9,106,35,28,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,0,6,200,7,1,0,0,0,0,0,0,DAL,LW,Stars,Left,Antoine Roussel,0.972445896,0.970555816,0.96676996,0.940634495,0.994626091,0.903394254
1187,2017,22,107,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,1,6,196,14,1,0,0,0,0,0,0,PHX,C,Coyotes,Left,Antoine Vermette,0.977611268,0.970451119,0.979216211,0.971409224,0.996237212,0.911776696
1198,2017,6,108,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,5,6,212,15,2,0,0,0,0,0,0,CGY,D,Flames,Right,Anton Babchuk,0.940725019,0.949184873,0.964654633,0.951198769,0.991363986,0.877022575
1209,2017,11,109,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,4,6,216,13,1,0,0,0,0,0,0,EDM,RW,Oilers,Left,Anton Belov,0.94524739,0.960716596,0.97177342,0.938872943,0.994410213,0.88672235
1220,2017,14,110,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,11,5,194,13,0,0,0,0,0,0,0,MIN,G,Wild,0,Anton Khudobin,0.963254105,0.965617523,0.976059337,0.927661577,0.993408865,0.902179493
1231,2017,11,111,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,0,6,187,9,1,0,0,0,0,0,0,EDM,C,Oilers,Left,Anton Lander,0.972248437,0.965136422,0.977655555,0.97005106,0.996421201,0.906896003
1242,2017,28,112,5,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,0,6,185,9,1,0,0,0,0,0,0,VAN,RW,Canucks,Left,Anton Rodin,0.984048501,0.979045025,0.97316845,0.969065377,0.996072142,0.92843486
1253,2017,26,113,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,1,6,180,14,2,0,0,0,0,0,0,TBL,C,Lightning,Right,Anton Stralman,0.979518848,0.966347026,0.980534665,0.980702617,0.995462652,0.916567138
1264,2017,20,114,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,1,6,225,18,1,0,0,0,0,0,0,OTT,D,Senators,Left,Anton Volchenkov,0.967916974,0.958375571,0.977724278,0.946030264,0.992977657,0.892613523
1275,2017,29,115,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,0,6,190,18,2,0,0,0,0,0,0,WPG,RW,Jets,Right,Antti Miettinen,0.968114656,0.966351225,0.979108744,0.968923755,0.993853265,0.904477461
1286,2017,17,116,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,11,5,181,14,1,0,0,0,0,0,0,NSH,LW,Predators,Left,Antti Pihlstrom,0.960429877,0.966506438,0.975445513,0.948776771,0.994611332,0.903026472
1297,2017,19,117,16,23,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,28,0,6,193,9,0,0,0,0,0,0,1,NYR,G,Rangers,0,Antti Raanta,0.979806951,0.976500156,0.982474745,0.967019103,0.997342898,0.402276414
1308,2017,13,118,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,3,6,224,13,1,0,0,0,0,0,0,LAK,C,Kings,Left,Anze Kopitar,0.966682805,0.96139892,0.974788904,0.956854553,0.994457731,0.898440566
1319,2017,23,119,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,11,5,205,16,2,0,0,0,0,0,0,PIT,RW,Penguins,Right,Arron Asham,0.958595549,0.968697499,0.975615844,0.957238192,0.993202784,0.902675722
1330,2017,19,120,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,4,6,198,12,1,0,0,0,0,0,0,NYR,C,Rangers,Left,Artem Anisimov,0.975779785,0.964654416,0.979363091,0.968603794,0.995956121,0.911545681
1341,2017,15,121,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,11,5,180,6,1,0,0,0,0,0,0,MTL,RW,Canadiens,Left,Artturi Lehkonen,0.962839254,0.974041109,0.974525607,0.969386934,0.994102092,0.919496458
1352,2017,2,122,16,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,25,9,5,160,2,2,0,0,0,0,0,1,BOS,C,Bruins,Right,Austin Czarnik,0.967898367,0.973839038,0.971867325,0.981966383,0.993924108,0.36974127
1363,2017,17,123,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,NSH,LW,Predators,0,Austin Watson,0.982636066,0.987777437,0.990238765,0.979302776,0.997395389,0.936806037
1374,2017,26,124,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,2,6,210,12,2,0,0,0,0,0,0,TBL,RW,Lightning,Right,B.J. Crombeen,0.970205202,0.970692745,0.979129757,0.975343924,0.994948564,0.913647965
1385,2017,25,125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,0,6,205,15,1,0,0,0,0,0,0,STL,C,Blues,Left,Barret Jackman,0.978752682,0.971681585,0.979664745,0.972340648,0.995985187,0.912886793
1396,2017,16,126,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,4,6,210,12,2,0,0,0,0,0,0,NJD,RW,Devils,Right,Barry Tallackson,0.953708469,0.966193622,0.971847867,0.966458233,0.994057116,0.898689666
1407,2017,16,127,22,9,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,26,2,6,207,5,2,0,0,0,0,0,1,NJD,RW,Devils,Right,Beau Bennett,0.971312243,0.979191431,0.976806011,0.982979224,0.995533864,0.526579696
1418,2017,26,128,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,7,6,215,9,0,0,0,0,0,0,0,TBL,G,Lightning,0,Ben Bishop,0.980256018,0.976443301,0.981763844,0.967733264,0.996864328,0.92544144
1429,2017,29,129,22,15,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,26,3,6,209,7,1,0,0,0,0,0,1,WPG,G,Jets,Left,Ben Chiarot,0.987134589,0.984318038,0.984148636,0.985388366,0.996973188,0.504928407
1440,2017,30,130,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,1,6,199,11,2,0,0,0,0,0,0,WSH,C,Capitals,Right,Ben Clymer,0.984111086,0.977499405,0.981482026,0.986264588,0.996348138,0.926974841
1451,2017,21,131,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,235,10,1,0,0,0,0,0,0,PHI,LW,Flyers,Left,Ben Eager,0.971004665,0.97420783,0.978493214,0.967245997,0.996029754,0.913130289
1462,2017,8,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,1,6,211,13,2,0,0,0,0,0,0,COL,C,Avalanche,Right,Ben Guite,0.956940924,0.962220844,0.966666922,0.96681838,0.993280579,0.889482659
1473,2017,28,133,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,0,0,0,0,0,0,0,0,0,0,0,VAN,LW,Canucks,0,Ben Hutton,0.987680822,0.994632558,0.991851906,0.988599198,0.9988039,0.94990509
1484,2017,23,134,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,214,10,2,0,0,0,0,0,0,PIT,LW,Penguins,Right,Ben Lovejoy,0.972663569,0.971982764,0.979332449,0.977059775,0.995271789,0.914607877
1495,2017,29,135,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,177,9,1,0,0,0,0,0,0,WPG,C,Jets,Left,Ben Maxwell,0.987069861,0.976980833,0.984505842,0.984506671,0.997681354,0.931716321
1506,2017,11,136,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,2,6,181,7,0,0,0,0,0,0,0,EDM,G,Oilers,0,Ben Scrivens,0.969827381,0.973434376,0.978607758,0.960089191,0.996944098,0.90922151
1517,2017,27,137,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TOR,G,Maple Leafs,0,Ben Smith,0.986935762,0.989565501,0.991511459,0.985162511,0.997935211,0.947936764
1528,2017,8,138,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,COL,LW,Avalanche,0,Ben Street,0.976649737,0.986638149,0.988657976,0.975562294,0.996953176,0.930457604
1539,2017,24,139,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,11,5,195,8,2,0,0,0,0,0,0,SJS,C,Sharks,Right,Benn Ferriero,0.98123136,0.974057608,0.98087217,0.980670762,0.995199683,0.928612266
1550,2017,26,140,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,3,6,193,11,1,0,0,0,0,0,0,TBL,LW,Lightning,Left,Benoit Pouliot,0.976842277,0.97364745,0.981314176,0.973236584,0.996886776,0.91962584
1561,2017,24,141,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,47,2,6,220,19,2,0,0,0,0,0,0,SJS,RW,Sharks,Right,Bill Guerin,0.960049526,0.96542927,0.976529224,0.943924876,0.992537505,0.889530754
1572,2017,22,142,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,76,0,0,0,0,0,0,0,0,0,0,0,PHX,C,Coyotes,0,Bill Thomas,0.987717141,0.995936531,0.993017202,0.988443525,0.998583651,0.94897456
1583,2017,21,143,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,3,6,210,11,1,0,0,0,0,0,0,PHI,C,Flyers,Left,Blair Betts,0.978938697,0.974255719,0.979497153,0.973822191,0.99677133,0.916778814
1594,2017,26,144,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,3,6,210,11,2,0,0,0,0,0,0,TBL,C,Lightning,Right,Blair Jones,0.980605758,0.97043365,0.980513651,0.981978498,0.995584349,0.921654694
1605,2017,23,145,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,1,6,202,11,2,0,0,0,0,0,0,PIT,RW,Penguins,Right,Blake Comeau,0.969191012,0.969763873,0.979137374,0.974882904,0.995224294,0.911324086
1616,2017,17,146,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,2,6,188,3,1,0,0,0,0,0,0,NSH,C,Predators,Left,Blake Geoffrion,0.983090573,0.977752212,0.982009922,0.983545823,0.997239916,0.92848186
1627,2017,29,147,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,5,6,225,9,2,0,0,0,0,0,0,WPG,RW,Jets,Right,Blake Wheeler,0.974727839,0.9751066,0.979562712,0.980472898,0.995428743,0.923575247
1638,2017,5,148,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CBJ,D,Blue Jackets,0,Blue Jackets,0.978857698,0.985770193,0.989355221,0.974364525,0.996695915,0.930008258
1649,2017,28,149,26,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,22,0,6,223,3,1,0,0,0,0,0,0,VAN,C,Canucks,Left,Bo Horvat,0.988508901,0.981502854,0.984280661,0.988031711,0.997377961,0.515111918
1660,2017,2,150,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900003717,1,39,0,6,203,5,1,0,0,0,0,0,0,BOS,D,Bruins,Left,Bobby Allen,0.962119185,0.971796661,0.970432257,0.968072238,0.995963714,0.900003717
1671,2017,20,151,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,OTT,D,Senators,0,Bobby Butler,0.985944185,0.988222132,0.991405884,0.981487876,0.997379272,0.942425039
1682,2017,16,152,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,10,5,187,5,1,0,0,0,0,0,0,NJD,LW,Devils,Left,Bobby Farnham,0.970819683,0.978357651,0.977314916,0.97340907,0.994974016,0.923748196
1693,2017,16,153,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,4,6,240,22,2,0,0,0,0,0,0,NJD,C,Devils,Right,Bobby Holik,0.951082038,0.954448467,0.967452585,0.941968414,0.988450283,0.873917693
1704,2017,20,154,1,26,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,2,6,207,10,2,0,0,0,0,0,0,OTT,RW,Senators,Right,Bobby Ryan,0.974953406,0.971030009,0.968775776,0.958358575,0.993303428,0.912286636
1715,2017,4,155,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,3,6,190,10,2,0,0,0,0,0,0,CAR,C,Hurricanes,Right,Bobby Sanguinetti,0.955096559,0.95489187,0.968655374,0.968429145,0.994428584,0.89092243
1726,2017,5,156,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,2,6,231,5,1,0,0,0,0,0,0,CBJ,C,Blue Jackets,Left,Boone Jenner,0.965205519,0.967170301,0.971721349,0.968977118,0.995073226,0.906687442
1737,2017,23,157,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,7,6,245,11,1,0,0,0,0,0,0,PIT,D,Penguins,Left,Boris Valabik,0.975280547,0.969127843,0.979083717,0.966003455,0.99459775,0.915960025
1748,2017,8,158,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,4,6,207,10,2,0,0,0,0,0,0,COL,RW,Avalanche,Right,Borna Rendulic,0.937385019,0.958115458,0.966118933,0.963567438,0.992573716,0.891126383
1759,2017,27,159,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,2,6,195,13,1,0,0,0,0,0,0,TOR,C,Maple Leafs,Left,Boyd Devereaux,0.983148335,0.974982354,0.982464693,0.97596079,0.997094692,0.920296874
1770,2017,30,160,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,200,14,2,0,0,0,0,0,0,WSH,C,Capitals,Right,Boyd Gordon,0.981191314,0.971558036,0.980953248,0.982758977,0.995373037,0.920466022
1781,2017,27,161,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,0,6,199,15,2,0,0,0,0,0,0,TOR,RW,Maple Leafs,Right,Brad Boyes,0.969483073,0.968547413,0.979599214,0.971704017,0.994535694,0.908090542
1792,2017,6,162,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,4,6,201,10,1,0,0,0,0,0,0,CGY,D,Flames,Left,Brad Cole,0.956297241,0.962171158,0.971097843,0.956881213,0.995262934,0.894123316
1803,2017,28,163,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,4,6,231,12,2,0,0,0,0,0,0,VAN,LW,Canucks,Right,Brad Isbister,0.97310754,0.97584059,0.977937219,0.977702719,0.995119492,0.917183376
1814,2017,0,164,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,0,6,200,13,1,0,0,0,0,0,0,ANA,LW,Ducks,Left,Brad Larsen,0.931341353,0.95879571,0.965463173,0.926525791,0.994394868,0.866981225
1825,2017,26,165,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,1,6,205,16,1,0,0,0,0,0,0,TBL,G,Lightning,Left,Brad Lukowich,0.975651064,0.971960967,0.980606685,0.963817141,0.996219262,0.908285144
1836,2017,2,166,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,9,5,181,9,1,0,0,0,0,0,0,BOS,LW,Bruins,Left,Brad Marchand,0.939546575,0.966162283,0.96732092,0.946217497,0.993293035,0.892044604
1847,2017,10,167,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,1,6,213,19,1,0,0,0,0,0,0,DET,LW,Red Wings,Left,Brad May,0.943232185,0.958553078,0.97137124,0.910223445,0.994242572,0.865774144
1858,2017,7,168,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CHI,RW,Blackhawks,0,Brad Mills,0.973933419,0.986217193,0.987536705,0.973562951,0.996880578,0.926876169
1869,2017,24,169,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,6,6,248,9,1,0,0,0,0,0,0,SJS,LW,Sharks,Left,Brad Norton,0.975241156,0.978463008,0.979839154,0.966901405,0.995447217,0.916900019
1880,2017,19,170,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,0,6,198,16,1,0,0,0,0,0,0,NYR,C,Rangers,Left,Brad Richards,0.974364704,0.964496744,0.979330967,0.959979194,0.995790988,0.900191187
1891,2017,28,171,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,6,191,12,0,0,0,0,0,0,0,VAN,C,Canucks,0,Brad Richardson,0.985496543,0.97671419,0.983967122,0.973893336,0.997729961,0.924217637
1902,2017,24,172,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,224,10,2,0,0,0,0,0,0,SJS,RW,Sharks,Right,Brad Staubitz,0.971050798,0.97189524,0.980083486,0.973484209,0.993945994,0.912329823
1913,2017,24,173,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,2,6,215,18,1,0,0,0,0,0,0,SJS,RW,Sharks,Left,Brad Stuart,0.963797657,0.963694502,0.978493272,0.938821913,0.994857499,0.894642098
1924,2017,25,174,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,5,6,228,12,1,0,0,0,0,0,0,STL,LW,Blues,Left,Brad Winchester,0.971885134,0.975124398,0.977806487,0.968426771,0.996028085,0.915381385
1935,2017,11,175,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,EDM,G,Oilers,0,Brandon Davidson,0.98150317,0.986624612,0.990137356,0.976061502,0.99705952,0.933226106
1946,2017,19,176,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,2,6,210,11,1,0,0,0,0,0,0,NYR,C,Rangers,Left,Brandon Dubinsky,0.977673392,0.968809141,0.980243164,0.970029716,0.996384555,0.912904839
1957,2017,22,177,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,2,6,185,6,1,0,0,0,0,0,0,PHX,D,Coyotes,Left,Brandon Gormley,0.981797454,0.97606434,0.981573938,0.982807763,0.99736194,0.928697257
1968,2017,27,178,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,8,5,162,7,2,0,0,0,0,0,0,TOR,RW,Maple Leafs,Right,Brandon Kozun,0.977860297,0.978276524,0.981006057,0.983948452,0.99645897,0.931014121
1979,2017,21,179,39,12,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,27,1,6,200,6,1,0,0,0,0,0,1,PHI,LW,Flyers,Left,Brandon Manning,0.982350744,0.984089662,0.981878481,0.982771803,0.99696254,0.511445853
1990,2017,7,180,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,4,6,235,8,1,0,0,0,0,0,0,CHI,LW,Blackhawks,Left,Brandon Mashinter,0.949394197,0.96759069,0.969058246,0.955428485,0.994261843,0.896513517
2001,2017,4,181,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,190,5,1,0,0,0,0,0,0,CAR,C,Hurricanes,Left,Brandon Nolan,0.968441471,0.970867965,0.974183861,0.971733538,0.99641162,0.905314119
2012,2017,12,182,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,0,6,183,7,1,0,0,0,0,0,0,FLA,C,Panthers,Left,Brandon Pirri,0.975835477,0.96893118,0.979306654,0.974905555,0.996945854,0.91315413
2023,2017,28,183,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,0,6,195,12,1,0,0,0,0,0,0,VAN,LW,Canucks,Left,Brandon Prust,0.978285741,0.97599464,0.981630574,0.975289048,0.996766442,0.920190201
2034,2017,7,184,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,1,6,202,6,1,0,0,0,0,0,0,CHI,LW,Blackhawks,Left,Brandon Saad,0.956900983,0.968416601,0.97232052,0.96666826,0.995550877,0.903520907
2045,2017,13,185,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,2,6,214,13,2,0,0,0,0,0,0,LAK,RW,Kings,Right,Brandon Segal,0.948259847,0.961871773,0.971976382,0.957901245,0.99373281,0.888781296
2056,2017,28,186,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,3,6,190,9,2,0,0,0,0,0,0,VAN,C,Canucks,Right,Brandon Sutter,0.983327959,0.973719877,0.981174636,0.987025611,0.996580935,0.929960205
2067,2017,17,187,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,1,6,195,8,2,0,0,0,0,0,0,NSH,RW,Predators,Right,Brandon Yip,0.966222734,0.970811456,0.977698388,0.97555772,0.995804357,0.908926027
2078,2017,14,188,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,0,6,208,19,2,0,0,0,0,0,0,MIN,RW,Wild,Right,Branko Radivojevic,0.941619429,0.949866088,0.973160319,0.934110199,0.991619255,0.869474255
2089,2017,13,189,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,5,6,200,6,1,0,0,0,0,0,0,LAK,G,Kings,Left,Brayden McNabb,0.968616153,0.970461431,0.97678071,0.97158831,0.995986098,0.913622351
2100,2017,26,190,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21,11,5,170,2,2,0,0,0,0,0,0,TBL,C,Lightning,Right,Brayden Point,0.986480655,0.9786445,0.978719057,0.989427736,0.996346166,0.943575672
2111,2017,21,191,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,1,6,187,8,1,0,0,0,0,0,0,PHI,C,Flyers,Left,Brayden Schenn,0.981938792,0.973242512,0.9816138,0.980416033,0.997251064,0.924203178
2122,2017,26,192,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,5,6,226,12,1,0,0,0,0,0,0,TBL,RW,Lightning,Left,Braydon Coburn,0.970798246,0.972159415,0.979426746,0.964381771,0.9959514,0.914198159
2133,2017,22,193,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PHX,G,Coyotes,0,Brendan Bell,0.985365599,0.989255996,0.991825572,0.983670203,0.99787517,0.945286554
2144,2017,15,194,38,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,9,5,184,5,2,0,0,0,0,0,0,MTL,RW,Canadiens,Right,Brendan Gallagher,0.971986583,0.977218941,0.963091933,0.966716803,0.992727168,0.921746695
2155,2017,28,195,23,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,23,2,6,217,3,1,0,0,0,0,0,0,VAN,LW,Canucks,Left,Brendan Gaunce,0.984694422,0.983132992,0.98297044,0.986413656,0.997232733,0.526884107
2166,2017,3,196,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,20,3,6,192,1,1,0,0,0,0,0,0,BUF,G,Sabres,Left,Brendan Guhle,0.961753752,0.967374831,0.975413835,0.971749589,0.994185634,0.90840992
2177,2017,26,197,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,2,6,202,10,1,0,0,0,0,0,0,TBL,LW,Lightning,Left,Brendan Mikkelson,0.977906818,0.97472791,0.981938791,0.974419906,0.996943058,0.92129618
2188,2017,30,198,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,11,5,185,15,1,0,0,0,0,0,0,WSH,C,Capitals,Left,Brendan Morrison,0.981601341,0.97741618,0.981983319,0.972342456,0.996693282,0.925108375
2199,2017,22,199,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21,2,6,205,2,1,0,0,0,0,0,0,PHX,LW,Coyotes,Left,Brendan Perlini,0.980180173,0.978963593,0.981394045,0.984097388,0.997006447,0.932964336
2210,2017,19,200,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48,3,6,220,22,2,0,0,0,0,0,0,NYR,LW,Rangers,Right,Brendan Shanahan,0.948850263,0.957036609,0.972396523,0.935109388,0.991498241,0.873216292
2221,2017,10,201,30,24,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,DET,D,Red Wings,0,Brendan Smith,0.990714315,0.987788375,0.946893679,0.59734227,0.987973545,0.931095813
2232,2017,18,202,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,2,6,223,15,1,0,0,0,0,0,0,NYI,D,Islanders,Left,Brendan Witt,0.969411376,0.969909708,0.976739293,0.956384428,0.995752504,0.899232766
2243,2017,24,203,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,4,6,228,6,1,0,0,0,0,0,0,SJS,LW,Sharks,Left,Brenden Dillon,0.978309036,0.975837312,0.981916866,0.975400073,0.996028616,0.924876606
2254,2017,26,204,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,11,5,212,16,1,0,0,0,0,0,0,TBL,LW,Lightning,Left,Brenden Morrow,0.968507289,0.971983428,0.978921279,0.951703632,0.994898962,0.910851408
