date,team,acquire,relinquished,notes
11/20/08, Panthers, ,  Cory Stillman, placed on IR
11/20/08, Panthers,  Kamil Kreps, , activated from IR
11/20/08, Devils,  Pierre-Luc Letourneau-Leblond, , activated from IR
11/21/08, Coyotes, ,  Daniel Winnik, placed on IR with bruised midsection
11/21/08, Islanders,  Brendan Witt, , activated from IR
11/21/08, Sabres, ,  Ales Kotalik, placed on IR
11/21/08, Thrashers, ,  Kari Lehtonen, placed on IR with back injury
11/22/08, Avalanche, , Ben Guite, placed on IR with rib injury
11/22/08, Islanders, ,  Frans Nielsen, placed on IR with right knee injury
11/23/08, Canucks, ,  Roberto Luongo, placed on IR with strained groin
11/23/08, Lightning, ,  Chris Gratton, placed on IR
11/23/08, Lightning, ,  Gary Roberts, placed on IR
11/24/08, Capitals, ,  Sergei Fedorov, placed on IR with ankle injury
11/24/08, Stars, ,  Steve Ott, placed on IR with broken right hand
11/25/08, Avalanche, ,  Darcy Tucker, placed on IR with knee injury
11/25/08, Canucks, ,  Ryan Johnson, placed on IR with broken finger
11/25/08, Capitals, ,  Jeff Schultz, placed on IR with broken finger
11/26/08, Blackhawks, ,  Aaron Johnson, placed on IR with left side injury
11/26/08, Blue Jackets, ,  Derek Dorsett, placed on IR with broken finger
11/26/08, Capitals, ,  Chris Clark, placed on IR with forearm injury
11/26/08, Coyotes, ,  Olli Jokinen, placed on IR with shoulder injury
11/26/08, Hurricanes,  Frantisek Kaberle, , activated from IR
11/26/08, Lightning, ,  Matt Pettinger, placed on IR with right knee injury
11/27/08, Canucks,  Kevin Bieksa, , activated from IR
11/27/08, Coyotes,  Daniel Winnik, , activated from IR
11/27/08, Lightning, ,  David Koci, placed on IR with broken hand
11/28/08, Islanders,  Nate Thompson, , activated from IR
11/28/08, Red Wings, ,  Darren McCarty, placed on IR with groin injury
11/29/08, Avalanche, ,  Adam Foote, placed on IR with back injury
11/29/08, Islanders, ,  Bruno Gervais, placed on IR with leg injury
11/29/08, Lightning,  Gary Roberts, , activated from IR
12/1/08, Blues,  Patrik Berglund, , activated from IR
12/1/08, Islanders,  Mike Sillinger, , activated from IR
12/1/08, Sabres,  Ales Kotalik, , activated from IR
12/2/08, Blue Jackets, ,  Raffi Torres, placed on IR with right knee injury
12/2/08, Flyers,  Riley Cote, , activated from IR
12/2/08, Hurricanes, ,  Tim Gleason, placed on IR
12/3/08, Predators,  Jed Ortmeyer, , activated from IR
12/4/08, Devils, Brian Rolston, , activated from IR
12/4/08, Hurricanes, ,  Dennis Seidenberg, placed on IR with groin injury
12/4/08, Hurricanes,  Justin Williams, , activated from IR
12/4/08, Penguins, ,  Philippe Boucher, placed on IR
12/4/08, Sabres, ,  Patrick Kaleta, placed on IR
12/4/08, Red Wings,  Chris Chelios, , activated from IR
12/5/08, Blues,  T.J. Oshie, , activated from IR
12/5/08, Flames, ,  Brandon Prust, placed on IR with broken jaw
12/5/08, Oilers, ,  Robert Nilsson, placed on IR with shoulder injury
12/5/08, Penguins, ,  Tyler Kennedy, placed on IR with sprained knee
12/6/08, Devils,  Bobby Holik, , activated from IR
12/6/08, Panthers, , Rostislav Olesz, placed on IR with groin injury
12/7/08, Hurricanes, ,  Cam Ward, placed on IR
12/9/08, Blackhawks, ,  Adam Burish, placed on IR with right foot injury
12/9/08, Penguins, ,  Hal Gill, placed on IR with right shoulder injuiry
12/10/08, Capitals,  Alexander Semin, , activated from IR
12/10/08, Coyotes,  Olli Jokinen, , activated from IR
12/10/08, Hurricanes, , Anton Babchuk, placed on IR with right arm injury
12/10/08, Hurricanes,  Dennis Seidenberg, , activated from IR
12/10/08, Predators, ,  Scott Nichol, placed on IR with upper body injury / concussion
12/11/08, Blues, ,  Manny Legace, placed on IR with concussion
12/11/08, Hurricanes, ,  Frantisek Kaberle, placed on IR
12/11/08, Penguins,  Philippe Boucher, , activated from IR
12/11/08, Sharks, ,  Jeremy Roenick, placed on IR with shoulder injury
12/11/08, Stars, ,  Sergei Zubov, placed on IR
12/12/08, Avalanche,  Adam Foote, , activated from IR
12/12/08, Capitals, ,  Jose Theodore, placed on IR with hip flexor injury
12/12/08, Capitals,  Mike Green (b), , activated from IR
12/12/08, Capitals,  Sergei Fedorov, , activated from IR
12/12/08, Hurricanes,  Cam Ward, , activated from IR
12/12/08, Maple Leafs,  Mike Van Ryn, , activated from IR
12/12/08, Panthers,  Cory Stillman, , activated from IR
12/12/08, Sabres, ,  Craig Rivet, placed on IR with shoulder injury
12/13/08, Bruins, ,  Marco Sturm, placed on IR with post-concussion symptoms
12/13/08, Hurricanes,  Tim Gleason, , activated from IR
12/13/08, Lightning,  Matt Pettinger, , activated from IR
12/13/08, Oilers,  Robert Nilsson, , activated from IR
12/16/08, Devils,  Andy Greene, , activated from IR
12/16/08, Islanders, ,  Nate Thompson, placed on IR with broken ankle
12/16/08, Kings, ,  Brad Richardson, placed on IR with foot injury
12/16/08, Sabres, ,  Nathan Gerbe, placed on IR
12/16/08, Blackhawks,  James Wisniewski, , activated from IR
12/17/08, Blue Jackets, ,  Ole-Kristian Tollefsen, placed on IR with arthroscopic surgery on knee
12/17/08, Blue Jackets,  Derek Dorsett, , activated from IR
12/17/08, Blues, ,  Jay McKee, placed on IR with fractured left ring finger
12/17/08, Hurricanes,  Frantisek Kaberle, , activated from IR
12/17/08, Sabres, ,  Nathan Gerbe, placed on IR
12/17/08, Sabres,  Patrick Kaleta, , activated from IR
12/17/08, Wild,  Marian Gaborik, , activated from IR
12/17/08, Flyers,  Randy Jones, , activated from IR
12/18/08, Avalanche,  Darcy Tucker, , activated from IR
12/18/08, Avalanche, Ben Guite, , activated from IR
12/18/08, Blue Jackets, ,  Jason Chimera, placed on IR with groin injury
12/18/08, Hurricanes, Anton Babchuk, , activated from IR
12/18/08, Lightning, Jeff Halpern, , activated from IR
12/18/08, Stars,  Joel Lundqvist, , activated from IR
12/18/08, Stars,  Steve Ott, , activated from IR
12/18/08, Bruins,  Marco Sturm, , activated from IR
12/19/08, Capitals,  Jose Theodore, , activated from IR
12/19/08, Sabres, ,  Paul Gaustad, placed on IR with upper body injury
12/19/08, Wild, ,  Marc-Andre Bergeron, placed on IR with lower body injury
12/19/08, Wild, ,  Owen Nolan, placed on IR
12/20/08, Blues,  Manny Legace, , activated from IR
12/20/08, Bruins, ,  Marco Sturm, placed on IR with knee injury (out for season)
12/20/08, Stars, Jere Lehtinen, , activated from IR
12/20/08, Thrashers,  Kari Lehtonen, , activated from IR
12/22/08, Flyers, ,  Scottie Upshall, placed on IR with sprained right knee
12/23/08, Blue Jackets, Rostislav Klesla, , activated from IR
12/23/08, Islanders, ,  Doug Weight, placed on IR with groin injury
12/23/08, Penguins,  Ryan Whitney, , activated from IR
12/24/08, Avalanche, ,  Paul Stastny, placed on IR with fractured right forearm (left arm per CBC)
12/26/08, Blackhawks,  Aaron Johnson, , activated from IR
12/26/08, Capitals,  Chris Clark, , activated from IR
12/26/08, Islanders,  Bruno Gervais, , activated from IR
12/26/08, Islanders, Rick DiPietro, , activated from IR
12/26/08, Thrashers, , Garnet Exelby, placed on IR with right leg injury
12/26/08, Thrashers,  Zach Bogosian, , activated from IR
12/28/08, Capitals,  Jeff Schultz, , activated from IR
12/28/08, Panthers, ,  Kamil Kreps, placed on IR with shoulder injury
12/28/08, Senators, ,  Cody Bass, placed on IR with shoulder injury
12/29/08, Avalanche, ,  Cody McCormick, placed on IR with foot injury
12/29/08, Islanders,  Doug Weight, , activated from IR
12/30/08, Blackhawks, ,  Brent Sopel, placed on IR with elbow injury (out for season)
12/30/08, Blackhawks,  Adam Burish, , activated from IR
12/30/08, Islanders, ,  Mike Sillinger, placed on IR with hip injury
12/30/08, Penguins,  Hal Gill, , activated from IR
12/30/08, Sabres,  Nathan Gerbe, , activated from IR
12/30/08, Sabres,  Paul Gaustad, , activated from IR
12/30/08, Stars, ,  Joel Lundqvist, placed on IR with shoulder injury
12/30/08, Stars, , Fabian Brunnstrom, placed on IR with foot injury
12/31/08, Bruins, ,  Patrice Bergeron, placed on IR with concussion
12/31/08, Wild,  Owen Nolan, , activated from IR
1/1/09, Blues, ,  Yan Stastny, placed on IR with broken left thumb (date approximate)
1/1/09, Ducks, ,  Kent Huskins, placed on IR with broken right foot
1/2/09, Flyers,  Scottie Upshall, , activated from IR
1/2/09, Panthers,  Cory Murphy, , activated from IR
1/3/09, Flyers, ,  Joffrey Lupul, placed on IR with abdominal strain
1/3/09, Penguins,  Tyler Kennedy, , activated from IR
1/3/09, Wild, ,  Marian Gaborik, placed on IR with surgery on hip
1/4/09, Blue Jackets, ,  Jiri Novotny, placed on IR with upper body injury
1/4/09, Islanders, ,  Radek Martinek, placed on IR with right shoulder injury
1/4/09, Lightning, ,  Jamie Heward, placed on IR with concussion
1/5/09, Avalanche, ,  Adam Foote, placed on IR with triceps injury
1/5/09, Blue Jackets, , Rostislav Klesla, placed on IR with bruised foot
1/5/09, Flyers, ,  Antero Niittymaki, placed on IR with strained groin
1/6/09, Blue Jackets,  Ole-Kristian Tollefsen, , activated from IR
1/6/09, Sabres,  Craig Rivet, , activated from IR
1/8/09, Blue Jackets, ,  Pascal Leclaire, placed on IR with ankle injury
1/8/09, Islanders,  Radek Martinek, , activated from IR
1/8/09, Penguins, ,  Pascal Dupuis, placed on IR with knee injury
1/9/09, Canucks,  Ryan Johnson, , activated from IR
1/9/09, Oilers, ,  Ales Hemsky, placed on IR with concussion
1/9/09, Oilers, ,  Zack Stortini, placed on IR with strained left knee
1/9/09, Oilers,  Steve MacIntyre, , activated from IR
1/9/09, Penguins, ,  Ruslan Fedotenko, placed on IR with broken right hand
1/10/09, Coyotes, ,  Viktor Tikhonov, placed on IR with hand injury
1/10/09, Flyers,  Joffrey Lupul, , activated from IR
1/10/09, Predators,  Steve Sullivan, , activated from IR
1/10/09, Stars,  Joel Lundqvist, , activated from IR
1/11/09, Coyotes, ,  Kurt Sauer, placed on IR with lower body injury
1/12/09, Blue Jackets, ,  Rick Nash, placed on IR
1/12/09, Bruins, ,  Phil Kessel, placed on IR with mononucleosis
1/12/09, Lightning, ,  Matt Smaby, placed on IR with lower body injury
1/12/09, Lightning,  David Koci, , activated from IR
1/13/09, Blues,  Jay McKee, , activated from IR
1/13/09, Flyers, Antero Niittymaki, , activated from IR
1/13/09, Islanders,  Frans Nielsen, , activated from IR
1/13/09, Islanders,  Nate Thompson, , activated from IR
1/13/09, Maple Leafs, ,  Nikolai Kulemin / Nikolay Kulemin, placed on IR with ankle injury
1/13/09, Wild,  Marc-Andre Bergeron, , activated from IR
1/14/09, Islanders, ,  Joey MacDonald, placed on IR with strained groin
1/14/09, Kings, ,  Oscar Moller, placed on IR with fractured clavicle
1/14/09, Predators, ,  Greg de Vries / Greg DeVries, placed on IR with illness
1/15/09, Canucks,  Roberto Luongo, , activated from IR
1/15/09, Lightning, ,  Paul Szczechura, placed on IR with lower body injury
1/15/09, Sabres, ,  Andrej Sekera, placed on IR with lower body injury
1/16/09, Blue Jackets,  Raffi Torres, , activated from IR
1/17/09, Kings,  Jack Johnson (b), , activated from IR
1/17/09, Lightning, Matt Smaby, , activated from IR
1/18/09, Avalanche, ,  Ian Laperriere, placed on IR with back injury
1/18/09, Blue Jackets,  Rick Nash, , activated from IR
1/18/09, Oilers, ,  Robert Nilsson, placed on IR with concussion
1/18/09, Oilers,  Ales Hemsky, , activated from IR
1/18/09, Sabres, , Teppo Numminen, placed on IR with fractured jaw
1/19/09, Canucks, ,  Pavol Demitra, placed on IR with strained groin
1/19/09, Islanders, ,  Trent Hunter, placed on IR with hand injury
1/19/09, Lightning, ,  Marek Malik, placed on IR with lower body injury
1/19/09, Panthers,  Kamil Kreps, , activated from IR
1/19/09, Senators, ,  Shean Donovan, placed on IR with lower body injury
1/19/09, Sharks, ,  Brad Lukowich, placed on IR
1/19/09, Stars, ,  Landon Wilson, placed on IR with rib injury
1/20/09, Oilers,  Robert Nilsson, , activated from IR
1/21/09, Maple Leafs,  Nikolai Kulemin / Nikolay Kulemin, , activated from IR
1/21/09, Sabres, ,  Henrik Tallinder, placed on IR with right shoulder injury
1/22/09, Kings,  Brad Richardson, , activated from IR
1/26/09, Blue Jackets, ,  Nikita Filatov, placed on IR
1/27/09, Avalanche,  Ian Laperriere, , activated from IR
1/27/09, Blue Jackets,  Jason Chimera, , activated from IR
1/27/09, Bruins,  Andrew Ference, , activated from IR
1/27/09, Bruins,  Patrice Bergeron, , activated from IR
1/27/09, Oilers,  Zack Stortini, , activated from IR
1/27/09, Stars, Fabian Brunnstrom, , activated from IR
1/28/09, Avalanche, ,  David Jones, placed on IR with shoulder injury
1/28/09, Penguins,  Pascal Dupuis, , activated from IR
1/29/09, Avalanche,  Cody McCormick, , activated from IR
1/29/09, Bruins,  Phil Kessel, , activated from iR
1/29/09, Coyotes, ,  Peter Mueller, placed on IR with concussion
1/29/09, Hurricanes, ,  Niclas Wallin, placed on IR with ankle injury
1/29/09, Islanders,  Trent Hunter, , activated from IR
1/29/09, Red Wings, ,  Brad Stuart, placed on IR with knee injury
1/31/09, Maple Leafs, ,  Tomas Kaberle, placed on IR with broken bone in right hand
1/31/09, Red Wings, ,  Tomas Holmstrom, placed on IR with groin injury / sports hernia
2/2/09, Canadiens, ,  Guillaume Latendresse, placed on IR with shoulder injury
2/2/09, Thrashers, ,  Jim Slater, placed on IR with shoulder injury
2/2/09, Thrashers, Garnet Exelby, , activated from IR
2/3/09, Blue Jackets, Rostislav Klesla, , activated from IR
2/3/09, Canucks,  Pavol Demitra, , activated from IR
2/3/09, Ducks, ,  Samuel Pahlsson / Sami Pahlsson, placed on IR with viral infection
2/3/09, Islanders,  Joey MacDonald, , activated from IR
2/3/09, Oilers, ,  Lubomir Visnovsky, placed on IR with shoulder injury (out for season)
2/3/09, Predators, ,  Alexander Sulzer, placed on IR
2/3/09, Predators,  Greg de Vries / Greg DeVries, , activated from IR
2/4/09, Hurricanes, ,  Scott Walker, placed on IR with head injury
2/4/09, Sabres, Teppo Numminen, , activated from iR
2/4/09, Coyotes,  Viktor Tikhonov, , activated from IR
2/4/09, Kings,  Marc-Andre Cliche, , activated from IR
2/5/09, Capitals, ,  Viktor Kozlov, placed on IR with groin injury
2/5/09, Islanders, ,  Thomas Pock, placed on IR with hand injury
2/5/09, Blue Jackets,  Nikita Filatov, , activated from IR
2/6/09, Oilers,  Jean-Francois Jacques, , activated from IR
2/7/09, Blue Jackets, ,  Steve Mason, placed on IR with mononucleosis
2/7/09, Hurricanes, ,  Dennis Seidenberg, placed on IR
2/7/09, Hurricanes,  Niclas Wallin, , activated from IR
2/7/09, Islanders, ,  Nate Thompson, placed on IR with left shoulder injury
2/8/09, Wild, Kurtis Foster, , activated from IR
2/9/09, Maple Leafs, ,  Mike Van Ryn, placed on IR with lower body injury
2/9/09, Senators, ,  Chris Neil, placed on IR with calf ailment
2/10/09, Lightning,  Marek Malik, , activated from IR
2/11/09, Blue Jackets, ,  Rostislav Klesla, placed on IR with separated shoulder
2/11/09, Kings, ,  Tom Preissing, placed on IR with illness
2/11/09, Kings,  Oscar Moller, , activated from IR
2/11/09, Penguins,  Sergei Gonchar, , activated from IR
2/11/09, Senators,  Shean Donovan, , activated from IR
2/11/09, Blues,  Yan Stastny, , activated from IR
2/12/09, Blue Jackets,  Jiri Novotny, , activated from IR
2/12/09, Islanders, ,  Doug Weight, placed on IR with sprained MCL in knee
2/13/09, Blue Jackets,  Steve Mason, , activated from IR
2/13/09, Coyotes,  Peter Mueller, , activated from IR
2/13/09, Hurricanes,  Dennis Seidenberg, , activated from IR
2/13/09, Sabres,  Andrej Sekera, , activated from IR
2/13/09, Sharks, ,  Marcel Goc, placed on IR with lower body injury
2/13/09, Lightning, Paul Szczechura, , activated from IR
2/14/09, Penguins,  Ruslan Fedotenko, , activated from IR
2/15/09, Avalanche,  Adam Foote, , activated from IR
2/16/09, Coyotes,  Kurt Sauer, , activated from IR
2/17/09, Blue Jackets, ,  Fredrik Modin / Freddy Modin, placed on IR with left knee injury
2/17/09, Kings, ,  Brad Richardson, placed on IR with fractured right wrist
2/18/09, Blackhawks, ,  Nikolai Khabibulin, placed on IR with groin injury
2/18/09, Blackhawks, ,  Patrick Sharp, placed on IR with sprained left knee
2/19/09, Flames, ,  Daymond Langkow, placed on IR with bruised hand
2/19/09, Flames,  Brandon Prust, , activated from IR
2/19/09, Flames,  Jim Vandermeer, , activated from IR
2/19/09, Hurricanes, ,  Justin Williams, placed on IR with broken bone in hand
2/19/09, Oilers, ,  Denis Grebeshkov, placed on IR with ankle injury
2/20/09, Blue Jackets, ,  Ole-Kristian Tollefsen, placed on IR with knee injury (out for season)
2/21/09, Flames, ,  Rene Bourque, placed on IR with ankle injury
2/21/09, Sabres, ,  Ryan Miller, placed on IR with left high ankle sprain
2/21/09, Sabres,  Henrik Tallinder, , activated from IR
2/21/09, Sharks,  Brad Lukowich, , activated from IR
2/21/09, Sharks, Jeremy Roenick, , activated from IR
